molecule_id,smiles
m_c89ffd,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1;O=CC1=CC=CC=C1;COC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;CC1=CC=CC=C1;CO;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_c933b7,COC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC=C1;CC1C(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C31;CCC(C1)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCC=CC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C3=CC=C2C=C3;C1CC(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC1(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCC1=CC=CC=C1;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C=CC=C2C=C;CCC(C)CCCC(=O)NCC=CC1=CC2=CC=C1C=C2C=O;O=C(O)COC1=CC=CC=C1C=O;CCC(C1)CC2CC(=O)NCC=CC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CCC1C(=O)NCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C1)C2CCC(=O)NCC=CC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C=1)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C3C=C=1;CCC(C1)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC4=C3C=C1C=C4;CCC(C1)C2CCC(=O)NCC=CC3=CC=CC4=C3C=CC=C4C=C1C2
m_c9a4bc,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_c9c302,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_c9c422,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;O=CC=CC=CC=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1C=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC2=C(C=O)C=C12;O=C(O)C1=CC=CC=C1C=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C2=O)C=C12;O=CC=CC=C(C=O)C=C;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C3=C1C=C23;O=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C#C2;O=CC=CC=C(C=O)C=CC=C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;CC=CC=CC1=C(C=O)C=C1C#C
m_cad5a6,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC=CC=CC=O;C1C=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1OC=CC=C(C=O)C=C1;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=C(C=O)C=C1C#C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC1=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC=C(C=O)C#C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1
m_cc35ab,CC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1;CCC=CC1=CC=CC=C1;CCCC1=CC=CC=C1C=O;CCCC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1;O=CC1=CC=CC=C1;C=CC1=CC=CC=C1;C=CC1=CC=CC=C1C=O;CO;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_cc95e9,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1OC=CC=CC=CC=C(C=O)C1;C1OC=CC=CC=C2C=C(C=O)C12;COC=CC=CC=C1C=C(C=O)C1;COC=CC=CC1=CC=C1C=O;C12OC=CC=CC=CC=C(C=O)C1C=C2;COC=CC=CC=C1C=C1C=O;C1OC=CC=CC2=CC=C(C=O)C12;C1OC=CC=CC=CC=C(C2=O)C12;C12OC=CC=CC=CC3=C(C=O)C1C=C23;C12OC=CC=CC=CC=C(C=O)C1C#C2;COC=CC=CC=CC=C(C=O)C;C1OC=CC=CC=CC=C(C=O)C1C#C;C1OC=CC=CC=CC=C(C=O)C1C=C;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_cd50d8,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC1(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CC1CC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCC1CC=CC=C1;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CCCC(=O)NCC1C=CC=CC=C1;CCC(C)CCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1C=CC=CC=C1
m_cd6458,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;O=CC=CC=CC=O;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;O=C(O)COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1C=CC=CC=C(C=O)C=C1C#C;C1C=CC=CC=C(C=O)C=C1C
m_ce56d4,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;CC=CC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1C=CC=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1C=CC=CC=CC=C(C=O)C=C1;C1C=CC=CC=CC=C(C=O)C1;CC=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=CC2=C(C=O)C=C12;CC=CC=CC=C1C=C(C=O)C1;C1C=CC=CC2=C(C=O)C=C2C=C1;CC=CC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=CC=C(C=O)C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C=1C=CC=CC=CC=C(C=O)C=C=1;C12C=CC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2
m_ced31c,COC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=CC=C1C=O;C1OC=CC=CC=CC=C(C=O)C=C1;COC=CC=CC=CC1=C(C=O)C=C1;COC=CC=CC=CC#CC=O;COC=CC=CC=C1C=C1C=O;C1OC=CC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC=CC=C(C=O)C#C;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_cfb3df,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;COC=CC=CC=CC=O;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1=2C=CC=CC=C(C=O)C=C1C=C=2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC1=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1C=O;COC1=CC=CC=C1;CCO;CCO;CCO
m_d01f54,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1OC=CC=CC=CC=C(C=O)C1;C1OC=CC=CC=C2C=C(C=O)C12;COC=CC=CC1=CC=C1C=O;COC=CC=CC=C1C=C(C=O)C1;COC=CC=CC=C1C=C1C=O;C=1OC=CC=CC=CC=C(C=O)C=1;C1OC=CC=CC2=CC=C(C=O)C12;O=C(O)COC1=CC=CC=C1C=O;C=1OC=CC=CC=C2C=C(C=O)C=12;COC=CC=CC=CC=C(C=O)C;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_d07b86,CC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;O=C(O)C1=CC=CC=C1C=O;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;O=CC=CC=C(C=O)C=CC=C;O=CC=CC1=C(C=O)C=C1C=C;O=CC=CC1=C(C2=O)C=C1C=C2;O=CC=CC=C(C1=O)C=CC=C1;O=CC=CC1=C(C=O)C2=C1C=C2;O=CC=CC=C(C=O)C1=CC=C1;O=CC=CC=C(C=O)C=CC#C;O=CC=CC1=C(C=O)C=C1C#C;O=CC=CC1=C(C=O)C=C1C;O=CC=CC=C(C=O)C=C=C;O=CC=CC=C(C=O)C#C;CCC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;O=C(O)CC1=CC=CC=C1C=O;CCC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;O=CC1=CC=CC=C1;CC1=CC=CC=C1C=O
m_d1e5ef,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;COC=CC=CC=CC=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C=O)C3=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C=C1C#C2;CC=CC=CC=C(C=O)C=C;C1C=CC=CC=C(C=O)C=C1C#C;C1C=CC=CC=C(C=O)C=C1C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1C=O;COC1=CC=CC=C1
m_d1ecad,CCC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=C(C2=O)C=C12;O=C(O)C1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC#CC=O;COC=CC=CC=C(C=O)C#C;CCC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1;COC=CC1=CC=CC=C1;O=CC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;CCC=CC=CC=CC=O;CCC=CC=CC=C;COC1=CC=CC=C1
m_d258c4,CCC(C)CCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC=C1;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCC=CC1=C2C=CC=C1C=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CC1CC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC1(C)C2CCC(=O)NCCC=CC3=CC4=CC=C3C=C4C=C1C=C2;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=C5C=C4C=C1C=C25;CCC1(C)CCC2C(=O)NCCC=CC3=CC4=CC=C3C=C4C=C1C=C2;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=CC5=C4C=C1C=C25;CCC(C)CCCC(=O)NCC1CC=CC=C1;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1C=C;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1C;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=C4C=C3C=C1C4;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=CC=C4C5=C1C=C25
m_d274b6,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_d3998e,CCC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;CCC=CC1=CC=CC=C1C=O;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;O=CC=CC=C(C=O)C=CC=C;O=CC=CC=C(C=O)C#C;O=CC=CC=C(C1=O)C=C1;O=CC=CC=C(C1=O)C=CC=C1;O=CC=CC=C(C=O)C1=CC=C1;O=CC=CC=C(C=O)C=CC#C;O=CC=CC=C(C=O)C=C1C=C1;O=CC=CC=C(C=O)C=C=C;CC=CC1=CC=CC=C1;CCCC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;CCCC1=CC=CC=C1;CC1=CC=CC=C1C=O;O=CC1=CC=CC=C1;CCC1=CC=CC=C1;O=C(O)C1=CC=CC=C1;O=C(O)C1=CC=CC=C1C=O
m_d4c45b,COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;O=C(O)C1OC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_d56a4e,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1C=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C#C1;CC=CC=CC=C(C=O)C=C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC1=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;COC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;C1C=CC=CC=C(C=O)C=C1C
m_d6c1c0,CC=CC=CC=CC=O;CC=CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1C=CC=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;COC=CC=CC=CC=O;CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C=1OC=CC=CC=C(C=O)C=C=1;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;C1C=CC=CC=C(C=O)C=C1C#C
m_d74296,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC=CC=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC=CC#CC=O;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_d7ad1b,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1C=CC=CC2=C(C=O)C=C12;O=CC=CC=CC=O;C1C=CC=CC=C(C2=O)C=C12;C1C=CC=CC=C(C=O)C#C1;CC=CC=CC=C(C=O)C=C;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_d7ecc5,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1C=O;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO
m_d86693,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;COC=CC=CC=CC=O;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO
m_d90c36,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC=C1C=C(C=O)C1;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O=C(O)C=CC=C;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_daf5f1,CC=CC1=CC=CC=C1C=O;C=CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1;O=CC=CC1=CC=CC=C1;C=CC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_db2018,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO
